"Music","Attendance","Day","DJ","ID","Rating"
"Jazz",167,"Friday","Rohit",11559,4.57
"Rock",123,"Saturday","Alex",11560,3.92
"Jazz",90,"Friday","Rohit",11561,3.35
"Jazz",32,"Saturday","Carol",11562,2
"Rock",94,"Saturday","Blue",11563,3.43
"Rock",69,"Thursday","Alex",11564,2.94
"Salsa",62,"Saturday","Ania",11565,2.78
"HipHop",130,"Thursday","Alex",11566,4.03
"Techno",16,"Friday","Carol",11567,0.03
"Jazz",191,"Saturday","Rohit",11568,4.89
"Salsa",183,"Saturday","Carol",11569,4.78
"Techno",109,"Friday","Rohit",11570,1.52
"Rock",78,"Saturday","Mski",11571,3.12
"Jazz",86,"Friday","Mski",11572,3.28
"Rock",63,"Saturday","Rohit",11573,2.81
"Rock",129,"Friday","Blue",11574,4.02
"HipHop",138,"Friday","Mski",11575,4.15
"HipHop",115,"Friday","Blue",11576,3.79
"HipHop",173,"Thursday","Mski",11577,4.65
"Salsa",151,"Saturday","Carol",11578,4.34
"HipHop",53,"Saturday","Ania",11579,2.57
"Jazz",187,"Saturday","Alex",11580,4.83
"Salsa",156,"Saturday","Rohit",11581,4.42
"Techno",57,"Friday","Mski",11582,0.41
"Rock",169,"Friday","Carol",11583,4.6
"Techno",131,"Saturday","Ania",11584,2.15
"Jazz",45,"Friday","Blue",11585,2.37
"HipHop",45,"Friday","Alex",11586,2.37
"Rock",127,"Friday","Carol",11587,3.98
"Rock",193,"Saturday","Carol",11588,4.91
"Rock",128,"Friday","Alex",11589,4
"Salsa",68,"Thursday","Ania",11590,2.92
"Techno",169,"Friday","Mski",11591,3.54
"Jazz",127,"Saturday","Ania",11592,3.98
"Rock",57,"Saturday","Alex",11593,2.67
"HipHop",115,"Friday","Mski",11594,3.79
"Rock",106,"Friday","Carol",11595,3.64
"Techno",127,"Friday","Carol",11596,2.02
"Techno",80,"Saturday","Mski",11597,0.8
"Salsa",142,"Thursday","Alex",11598,4.21
"Salsa",106,"Saturday","Alex",11599,3.64
"HipHop",65,"Friday","Mski",11600,2.85
"Salsa",28,"Thursday","Blue",11601,1.88
"Jazz",189,"Friday","Ania",11602,4.86
"Techno",119,"Thursday","Ania",11603,1.79
"Jazz",191,"Thursday","Alex",11604,4.89
"Salsa",131,"Thursday","Alex",11605,4.05
"Jazz",32,"Saturday","Mski",11606,2
"HipHop",104,"Friday","Alex",11607,3.61
"Jazz",231,"Saturday","Rohit",11608,5.35
"Salsa",166,"Thursday","Alex",11609,4.56
"Techno",93,"Friday","Mski",11610,1.07
"Jazz",83,"Saturday","Alex",11611,3.22
"Techno",97,"Thursday","Carol",11612,1.16
"Techno",83,"Thursday","Mski",11613,0.86
"Techno",83,"Thursday","Carol",11614,0.86
"Salsa",56,"Thursday","Alex",11615,2.65
"HipHop",81,"Friday","Carol",11616,3.18
"Rock",192,"Saturday","Mski",11617,4.9
"HipHop",138,"Friday","Ania",11618,4.15
"HipHop",93,"Friday","Rohit",11619,3.41
"Rock",64,"Saturday","Mski",11620,2.83
"Jazz",191,"Thursday","Rohit",11621,4.89
"Rock",4,"Saturday","Alex",11622,0.71
"Rock",244,"Thursday","Ania",11623,5.53
"Techno",157,"Saturday","Rohit",11624,3.07
"Rock",175,"Friday","Mski",11625,4.68
"HipHop",1,"Saturday","Ania",11626,0.33
"Salsa",22,"Thursday","Mski",11627,1.65
"Techno",190,"Thursday","Ania",11628,4.53
"HipHop",145,"Friday","Alex",11629,4.26
"HipHop",11,"Thursday","Mski",11630,1.17
"HipHop",145,"Friday","Rohit",11631,4.26
"Salsa",50,"Saturday","Carol",11632,2.5
"Jazz",148,"Thursday","Blue",11633,4.3
"Techno",88,"Friday","Carol",11634,0.99
"HipHop",98,"Saturday","Carol",11635,3.5
"Rock",127,"Friday","Blue",11636,3.98
"Jazz",147,"Saturday","Mski",11637,4.29
"Rock",183,"Saturday","Ania",11638,4.78
"Techno",167,"Saturday","Ania",11639,3.48
"Salsa",105,"Saturday","Rohit",11640,3.62
"Jazz",55,"Saturday","Blue",11641,2.62
"HipHop",188,"Saturday","Mski",11642,4.85
"Rock",146,"Thursday","Alex",11643,4.27
"Jazz",84,"Friday","Carol",11644,3.24
"Jazz",99,"Saturday","Rohit",11645,3.51
"Jazz",100,"Thursday","Alex",11646,3.54
"Salsa",137,"Saturday","Alex",11647,4.14
"Salsa",172,"Friday","Rohit",11648,4.64
"Rock",39,"Saturday","Carol",11649,2.21
"Salsa",75,"Friday","Blue",11650,3.06
"Jazz",60,"Friday","Carol",11651,2.74
"Jazz",200,"Friday","Carol",11652,5
"HipHop",119,"Thursday","Alex",11653,3.86
"Rock",7,"Thursday","Mski",11654,0.94
"Jazz",90,"Saturday","Alex",11655,3.35
"Salsa",214,"Friday","Ania",11656,5.17
"Techno",152,"Thursday","Ania",11657,2.88
"Jazz",132,"Thursday","Alex",11658,4.06
"Rock",12,"Saturday","Mski",11659,1.22
"Rock",183,"Saturday","Alex",11660,4.78
"Salsa",60,"Thursday","Rohit",11661,2.74
"Salsa",43,"Saturday","Blue",11662,2.32
"Techno",58,"Friday","Mski",11663,0.43
"Techno",62,"Thursday","Rohit",11664,0.48
"Salsa",18,"Friday","Carol",11665,1.5
"Jazz",198,"Thursday","Carol",11666,4.97
"Salsa",112,"Thursday","Rohit",11667,3.74
"Jazz",134,"Saturday","Rohit",11668,4.09
"Jazz",148,"Saturday","Carol",11669,4.3
"Salsa",110,"Thursday","Carol",11670,3.71
"Jazz",57,"Friday","Rohit",11671,2.67
"Rock",182,"Friday","Carol",11672,4.77
"HipHop",30,"Friday","Alex",11673,1.92
"Techno",160,"Saturday","Alex",11674,3.2
"Salsa",194,"Saturday","Carol",11675,4.92
"Techno",40,"Saturday","Alex",11676,0.2
"Salsa",92,"Saturday","Alex",11677,3.39
"HipHop",39,"Saturday","Blue",11678,2.21
"Salsa",49,"Saturday","Blue",11679,2.47
"Techno",138,"Friday","Blue",11680,2.37
"Techno",187,"Thursday","Blue",11681,4.38
"Salsa",175,"Thursday","Carol",11682,4.68
"Salsa",50,"Thursday","Mski",11683,2.5
"HipHop",79,"Thursday","Carol",11684,3.14
"Jazz",51,"Saturday","Alex",11685,2.52
"Salsa",0,"Friday","Blue",11686,0.02
"Salsa",170,"Friday","Carol",11687,4.61
"HipHop",27,"Saturday","Ania",11688,1.84
"Jazz",184,"Saturday","Alex",11689,4.8
"Rock",142,"Saturday","Rohit",11690,4.21
"Jazz",192,"Thursday","Ania",11691,4.9
"HipHop",243,"Thursday","Ania",11692,5.52
"Jazz",8,"Thursday","Rohit",11693,1
"Salsa",165,"Saturday","Mski",11694,4.54
"Jazz",162,"Saturday","Carol",11695,4.5
"Rock",42,"Saturday","Carol",11696,2.29
"HipHop",13,"Thursday","Carol",11697,1.27
"Techno",143,"Thursday","Alex",11698,2.57
"Rock",146,"Thursday","Mski",11699,4.27
"Jazz",96,"Friday","Blue",11700,3.46
"Salsa",150,"Friday","Rohit",11701,4.33
"Jazz",194,"Thursday","Ania",11702,4.92
"Rock",13,"Thursday","Alex",11703,1.26
"Jazz",58,"Friday","Ania",11704,2.69
"Rock",170,"Thursday","Mski",11705,4.61
"Techno",8,"Thursday","Blue",11706,0.01
"HipHop",88,"Friday","Ania",11707,3.32
"Techno",156,"Saturday","Rohit",11708,3.04
"Rock",194,"Friday","Alex",11709,4.92
"Jazz",71,"Friday","Rohit",11710,2.98
"Techno",179,"Thursday","Blue",11711,4.04
"Salsa",128,"Friday","Blue",11712,4
"Salsa",170,"Friday","Mski",11713,4.61
"Jazz",3,"Thursday","Mski",11714,0.57
"Salsa",156,"Thursday","Carol",11715,4.42
"HipHop",102,"Thursday","Blue",11716,3.57
"Jazz",193,"Thursday","Carol",11717,4.91
"HipHop",218,"Saturday","Rohit",11718,5.23
"Techno",159,"Saturday","Rohit",11719,3.16
"Salsa",182,"Friday","Alex",11720,4.77
"Jazz",186,"Saturday","Mski",11721,4.82
"Salsa",140,"Thursday","Mski",11722,4.18
"HipHop",47,"Thursday","Carol",11723,2.42
"Rock",84,"Friday","Blue",11724,3.24
"Techno",182,"Friday","Rohit",11725,4.07
"Techno",99,"Friday","Blue",11726,1.18
"HipHop",85,"Saturday","Ania",11727,3.26
"Rock",163,"Thursday","Ania",11728,4.51
"Rock",160,"Saturday","Mski",11729,4.47
"Salsa",95,"Thursday","Carol",11730,3.45
"Salsa",23,"Thursday","Rohit",11731,1.71
"Techno",31,"Thursday","Alex",11732,0.13
"HipHop",148,"Thursday","Rohit",11733,4.3
"Jazz",47,"Thursday","Carol",11734,2.42
"HipHop",10,"Thursday","Rohit",11735,1.12
"Salsa",125,"Thursday","Carol",11736,3.95
"Rock",117,"Saturday","Alex",11737,3.82
"HipHop",90,"Thursday","Mski",11738,3.35
"HipHop",110,"Saturday","Blue",11739,3.71
"Jazz",65,"Thursday","Rohit",11740,2.85
"Techno",157,"Thursday","Mski",11741,3.07
"Jazz",172,"Friday","Alex",11742,4.64
"Rock",80,"Thursday","Blue",11743,3.16
"HipHop",189,"Friday","Rohit",11744,4.86
"Salsa",57,"Thursday","Carol",11745,2.67
"Techno",174,"Thursday","Carol",11746,3.78
"Jazz",129,"Thursday","Carol",11747,4.02
"Techno",124,"Friday","Alex",11748,1.92
"HipHop",89,"Thursday","Rohit",11749,3.34
"Rock",48,"Saturday","Blue",11750,2.45
"Rock",115,"Saturday","Mski",11751,3.79
"HipHop",127,"Saturday","Rohit",11752,3.98
"HipHop",60,"Thursday","Rohit",11753,2.74
"Rock",220,"Thursday","Ania",11754,5.24
"Techno",165,"Friday","Ania",11755,3.4
"Rock",97,"Thursday","Alex",11756,3.48
"Rock",179,"Friday","Alex",11757,4.73
"Salsa",128,"Saturday","Blue",11758,4
"Jazz",197,"Saturday","Ania",11759,4.96
"Salsa",108,"Thursday","Blue",11760,3.67
"Salsa",199,"Friday","Mski",11761,4.99
"Rock",139,"Thursday","Rohit",11762,4.17
"HipHop",123,"Friday","Carol",11763,3.92
"Jazz",184,"Friday","Mski",11764,4.8
"Salsa",92,"Saturday","Ania",11765,3.39
"Salsa",79,"Saturday","Rohit",11766,3.14
"Rock",22,"Thursday","Carol",11767,1.65
"Techno",231,"Friday","Ania",11768,6.74
"Techno",97,"Saturday","Alex",11769,1.16
"Rock",155,"Saturday","Ania",11770,4.4
"Techno",2,"Saturday","Carol",11771,0
"HipHop",169,"Saturday","Rohit",11772,4.6
"Jazz",35,"Friday","Rohit",11773,2.1
"Techno",107,"Friday","Carol",11774,1.41
"Salsa",139,"Thursday","Ania",11775,4.17
"Rock",100,"Saturday","Alex",11776,3.54
"Techno",59,"Thursday","Carol",11777,0.44
"Rock",12,"Saturday","Carol",11778,1.22
"Techno",51,"Thursday","Carol",11779,0.32
"Techno",15,"Friday","Blue",11780,0.03
"Jazz",90,"Saturday","Mski",11781,3.35
"Jazz",92,"Thursday","Alex",11782,3.39
"HipHop",109,"Thursday","Rohit",11783,3.69
"Techno",74,"Friday","Mski",11784,0.67
"Rock",130,"Thursday","Rohit",11785,4.03
"Rock",50,"Saturday","Ania",11786,2.5
"HipHop",40,"Saturday","Alex",11787,2.24
"Salsa",204,"Friday","Ania",11788,5.05
"Techno",15,"Saturday","Ania",11789,0.03
"Salsa",128,"Saturday","Blue",11790,4
"Rock",129,"Saturday","Ania",11791,4.02
"Jazz",207,"Friday","Ania",11792,5.1
"Salsa",112,"Thursday","Carol",11793,3.74
"Jazz",36,"Thursday","Mski",11794,2.12
"Rock",139,"Saturday","Blue",11795,4.17
"Salsa",169,"Saturday","Blue",11796,4.6
"Salsa",90,"Thursday","Mski",11797,3.35
"Salsa",202,"Thursday","Ania",11798,5.01
"Salsa",156,"Saturday","Carol",11799,4.42
"HipHop",106,"Thursday","Mski",11800,3.64
"Salsa",183,"Friday","Mski",11801,4.78
"Techno",116,"Friday","Ania",11802,1.68
"Techno",96,"Friday","Carol",11803,1.14
"Jazz",9,"Friday","Rohit",11804,1.06
"Techno",133,"Thursday","Alex",11805,2.21
"Rock",98,"Friday","Blue",11806,3.5
"Jazz",11,"Friday","Carol",11807,1.17
"Techno",14,"Friday","Rohit",11808,0.02
"HipHop",166,"Friday","Blue",11809,4.56
"Salsa",60,"Thursday","Alex",11810,2.74
"Techno",77,"Friday","Carol",11811,0.74
"HipHop",55,"Friday","Rohit",11812,2.62
"Salsa",127,"Saturday","Blue",11813,3.98
"Salsa",176,"Friday","Blue",11814,4.69
"Techno",137,"Saturday","Carol",11815,2.35
"Techno",179,"Friday","Carol",11816,4.04
"Salsa",89,"Thursday","Alex",11817,3.34
"HipHop",19,"Saturday","Blue",11818,1.53
"HipHop",148,"Saturday","Carol",11819,4.3
"Techno",7,"Friday","Alex",11820,0.01
"Salsa",176,"Saturday","Blue",11821,4.69
"Salsa",19,"Friday","Mski",11822,1.53
"HipHop",16,"Saturday","Carol",11823,1.41
"HipHop",224,"Saturday","Rohit",11824,5.27
"Jazz",132,"Saturday","Mski",11825,4.06
"Techno",102,"Friday","Ania",11826,1.3
"Rock",22,"Saturday","Blue",11827,1.65
"Salsa",21,"Thursday","Rohit",11828,1.62
"Rock",70,"Thursday","Carol",11829,2.96
"Rock",189,"Saturday","Alex",11830,4.86
"Rock",35,"Saturday","Carol",11831,2.09
"Salsa",191,"Saturday","Rohit",11832,4.89
"HipHop",3,"Friday","Mski",11833,0.57
"Salsa",155,"Thursday","Carol",11834,4.4
"Jazz",174,"Thursday","Carol",11835,4.66
"Salsa",159,"Friday","Blue",11836,4.46
"HipHop",77,"Thursday","Rohit",11837,3.1
"Jazz",33,"Thursday","Rohit",11838,2.03
"Rock",51,"Saturday","Rohit",11839,2.52
"HipHop",248,"Friday","Ania",11840,5.56
"Jazz",127,"Saturday","Alex",11841,3.98
"Techno",83,"Friday","Blue",11842,0.86
"HipHop",243,"Friday","Ania",11843,5.52
"Techno",170,"Friday","Mski",11844,3.55
"Salsa",73,"Friday","Carol",11845,3.02
"HipHop",57,"Saturday","Rohit",11846,2.67
"Techno",77,"Saturday","Blue",11847,0.74
"HipHop",128,"Thursday","Blue",11848,4
"Techno",105,"Friday","Blue",11849,1.39
"Jazz",127,"Saturday","Mski",11850,3.98
"Rock",196,"Thursday","Blue",11851,4.95
"Rock",126,"Saturday","Mski",11852,3.97
"Jazz",21,"Thursday","Carol",11853,1.62
"HipHop",90,"Saturday","Mski",11854,3.35
"HipHop",59,"Thursday","Carol",11855,2.72
"Techno",176,"Friday","Blue",11856,3.87
"Jazz",110,"Saturday","Carol",11857,3.71
"HipHop",153,"Thursday","Rohit",11858,4.37
"Salsa",196,"Saturday","Mski",11859,4.95
"Salsa",93,"Thursday","Mski",11860,3.41
"Jazz",78,"Friday","Rohit",11861,3.12
"Jazz",25,"Friday","Alex",11862,1.77
"Jazz",49,"Thursday","Mski",11863,2.47
"Techno",137,"Thursday","Alex",11864,2.36
"HipHop",165,"Saturday","Alex",11865,4.54
"Rock",50,"Saturday","Blue",11866,2.5
"Jazz",176,"Friday","Ania",11867,4.69
"Rock",10,"Thursday","Carol",11868,1.12
"HipHop",74,"Thursday","Ania",11869,3.04
"HipHop",94,"Friday","Blue",11870,3.43
"Rock",140,"Saturday","Mski",11871,4.18
"Techno",193,"Friday","Mski",11872,4.62
"Salsa",86,"Saturday","Blue",11873,3.28
"Techno",55,"Friday","Ania",11874,0.38
"Rock",156,"Saturday","Alex",11875,4.42
"HipHop",186,"Thursday","Mski",11876,4.82
"Salsa",28,"Thursday","Rohit",11877,1.88
"Rock",8,"Friday","Blue",11878,1
"HipHop",13,"Friday","Mski",11879,1.27
"Jazz",143,"Friday","Rohit",11880,4.23
"Salsa",107,"Saturday","Mski",11881,3.66
"HipHop",63,"Saturday","Carol",11882,2.81
"Techno",114,"Thursday","Carol",11883,1.61
"HipHop",184,"Friday","Carol",11884,4.8
"Salsa",196,"Friday","Mski",11885,4.95
"Techno",94,"Saturday","Carol",11886,1.13
"Jazz",75,"Friday","Blue",11887,3.06
"Techno",92,"Saturday","Carol",11888,1.06
"Salsa",178,"Saturday","Rohit",11889,4.72
"HipHop",59,"Saturday","Mski",11890,2.72
"HipHop",109,"Saturday","Carol",11891,3.69
"Techno",186,"Saturday","Alex",11892,4.28
"Rock",120,"Saturday","Rohit",11893,3.87
"Jazz",187,"Saturday","Alex",11894,4.83
"Rock",122,"Saturday","Rohit",11895,3.91
"Rock",44,"Saturday","Ania",11896,2.35
"Jazz",107,"Friday","Ania",11897,3.66
"Techno",180,"Friday","Blue",11898,4.05
"Jazz",84,"Friday","Carol",11899,3.24
"Salsa",54,"Saturday","Alex",11900,2.6
"Salsa",163,"Saturday","Alex",11901,4.51
"Rock",195,"Thursday","Ania",11902,4.94
"Salsa",52,"Thursday","Alex",11903,2.55
"Rock",113,"Thursday","Ania",11904,3.76
"HipHop",43,"Thursday","Alex",11905,2.32
"Jazz",134,"Friday","Ania",11906,4.09
"Techno",56,"Friday","Alex",11907,0.39
"Jazz",6,"Saturday","Alex",11908,0.87
"Rock",29,"Thursday","Rohit",11909,1.9
"Salsa",125,"Friday","Carol",11910,3.95
"Rock",150,"Friday","Rohit",11911,4.33
"Rock",197,"Friday","Ania",11912,4.96
"HipHop",1,"Thursday","Alex",11913,0.33
"HipHop",14,"Thursday","Rohit",11914,1.32
"Rock",169,"Friday","Blue",11915,4.6
"Techno",179,"Saturday","Rohit",11916,4.04
"Techno",130,"Friday","Rohit",11917,2.1
"Techno",191,"Saturday","Alex",11918,4.59
"HipHop",193,"Saturday","Carol",11919,4.91
"Salsa",123,"Thursday","Carol",11920,3.92
"Jazz",16,"Thursday","Alex",11921,1.41
"Rock",21,"Saturday","Blue",11922,1.62
"Rock",58,"Saturday","Mski",11923,2.69
"HipHop",199,"Friday","Ania",11924,4.99
"Salsa",182,"Saturday","Blue",11925,4.77
"Rock",182,"Friday","Blue",11926,4.77
"Rock",98,"Thursday","Mski",11927,3.5
"Jazz",128,"Friday","Carol",11928,4
"Techno",43,"Thursday","Carol",11929,0.23
"Jazz",153,"Friday","Ania",11930,4.37
"Jazz",195,"Friday","Alex",11931,4.94
"Rock",191,"Thursday","Ania",11932,4.89
"HipHop",104,"Friday","Ania",11933,3.61
"HipHop",32,"Saturday","Alex",11934,2
"Jazz",17,"Saturday","Mski",11935,1.44
"Jazz",64,"Friday","Blue",11936,2.83
"HipHop",187,"Saturday","Alex",11937,4.83
"Salsa",2,"Saturday","Carol",11938,0.49
"Jazz",35,"Thursday","Alex",11939,2.1
"HipHop",54,"Thursday","Carol",11940,2.6
"Jazz",21,"Saturday","Blue",11941,1.62
"Jazz",165,"Saturday","Alex",11942,4.54
"Jazz",78,"Saturday","Alex",11943,3.12
"HipHop",47,"Saturday","Alex",11944,2.42
"Salsa",56,"Friday","Carol",11945,2.65
"HipHop",70,"Saturday","Carol",11946,2.96
"Salsa",138,"Thursday","Mski",11947,4.15
"Rock",141,"Friday","Rohit",11948,4.2
"Salsa",145,"Friday","Carol",11949,4.26
"HipHop",99,"Friday","Rohit",11950,3.51
"Rock",104,"Thursday","Carol",11951,3.61
"Jazz",99,"Thursday","Carol",11952,3.51
"Salsa",45,"Thursday","Mski",11953,2.37
"Jazz",6,"Friday","Mski",11954,0.87
"Salsa",122,"Thursday","Rohit",11955,3.91
"Salsa",86,"Saturday","Alex",11956,3.28
"Rock",51,"Thursday","Blue",11957,2.52
"Techno",161,"Friday","Blue",11958,3.22
"Jazz",58,"Thursday","Alex",11959,2.69
"Rock",108,"Thursday","Mski",11960,3.67
"Jazz",123,"Saturday","Mski",11961,3.92
"Techno",190,"Friday","Ania",11962,4.53
"Salsa",8,"Thursday","Rohit",11963,0.99
"Rock",162,"Friday","Alex",11964,4.5
"Jazz",186,"Thursday","Rohit",11965,4.82
"HipHop",46,"Saturday","Carol",11966,2.4
"Salsa",33,"Friday","Carol",11967,2.03
"Jazz",178,"Saturday","Carol",11968,4.72
"HipHop",118,"Friday","Blue",11969,3.84
"Techno",3,"Friday","Carol",11970,0
"Jazz",22,"Saturday","Mski",11971,1.65
"Rock",196,"Saturday","Ania",11972,4.95
"Jazz",164,"Saturday","Ania",11973,4.53
"Techno",159,"Friday","Carol",11974,3.16
"Rock",77,"Friday","Blue",11975,3.1
"HipHop",165,"Saturday","Mski",11976,4.54
"Techno",194,"Friday","Mski",11977,4.71
"Techno",230,"Thursday","Ania",11978,6.73
"Jazz",62,"Saturday","Blue",11979,2.78
"Rock",100,"Saturday","Mski",11980,3.54
"Techno",137,"Thursday","Ania",11981,2.35
"Jazz",177,"Friday","Carol",11982,4.7
"HipHop",89,"Friday","Alex",11983,3.34
"Jazz",83,"Friday","Carol",11984,3.22
"Jazz",152,"Saturday","Mski",11985,4.36
"Salsa",78,"Thursday","Ania",11986,3.12
"Rock",129,"Friday","Ania",11987,4.02
"HipHop",181,"Saturday","Blue",11988,4.76
"Salsa",181,"Thursday","Blue",11989,4.76
"Techno",164,"Thursday","Mski",11990,3.35
"Techno",130,"Friday","Blue",11991,2.1
"HipHop",58,"Thursday","Alex",11992,2.69
"Jazz",126,"Friday","Ania",11993,3.97
"Jazz",98,"Thursday","Carol",11994,3.5
"HipHop",107,"Thursday","Rohit",11995,3.66
"Salsa",168,"Friday","Ania",11996,4.58
"Jazz",179,"Friday","Blue",11997,4.73
"Techno",151,"Thursday","Mski",11998,2.85
"HipHop",169,"Thursday","Blue",11999,4.6
"Salsa",176,"Friday","Mski",12000,4.69
"Salsa",9,"Friday","Rohit",12001,1.06
"HipHop",132,"Friday","Rohit",12002,4.06
"Jazz",209,"Thursday","Ania",12003,5.11
"Techno",92,"Thursday","Ania",12004,1.06
"Rock",122,"Friday","Ania",12005,3.91
"Rock",173,"Thursday","Ania",12006,4.65
"Jazz",58,"Saturday","Alex",12007,2.69
"HipHop",21,"Thursday","Alex",12008,1.62
"Jazz",246,"Thursday","Ania",12009,5.54
"Jazz",236,"Friday","Ania",12010,5.42
"Jazz",199,"Thursday","Blue",12011,4.99
"HipHop",2,"Saturday","Carol",12012,0.5
"Jazz",113,"Friday","Carol",12013,3.76
"Jazz",56,"Friday","Blue",12014,2.65
"Jazz",219,"Saturday","Rohit",12015,5.24
"Jazz",218,"Friday","Ania",12016,5.23
"Techno",44,"Friday","Rohit",12017,0.24
"HipHop",74,"Saturday","Ania",12018,3.04
"Salsa",72,"Thursday","Blue",12019,3
"Salsa",190,"Saturday","Alex",12020,4.87
"Rock",185,"Saturday","Alex",12021,4.81
"Jazz",20,"Saturday","Blue",12022,1.58
"HipHop",225,"Thursday","Ania",12023,5.27
"Techno",98,"Thursday","Carol",12024,1.18
"Jazz",170,"Friday","Mski",12025,4.61
"Jazz",27,"Saturday","Mski",12026,1.84
"Techno",30,"Friday","Alex",12027,0.12
"Techno",27,"Thursday","Mski",12028,0.08
"Jazz",156,"Saturday","Rohit",12029,4.42
"Jazz",58,"Saturday","Alex",12030,2.69
"Techno",235,"Thursday","Ania",12031,6.9
"HipHop",11,"Friday","Carol",12032,1.17
"Rock",144,"Friday","Rohit",12033,4.24
"Jazz",144,"Friday","Mski",12034,4.24
"Salsa",116,"Friday","Carol",12035,3.81
"Techno",151,"Friday","Mski",12036,2.85
"Salsa",89,"Thursday","Mski",12037,3.34
"Techno",105,"Friday","Mski",12038,1.39
"Jazz",240,"Thursday","Ania",12039,5.46
"HipHop",71,"Thursday","Carol",12040,2.98
"Jazz",177,"Thursday","Rohit",12041,4.7
"HipHop",12,"Saturday","Alex",12042,1.22
"Jazz",142,"Saturday","Ania",12043,4.21
"HipHop",123,"Saturday","Carol",12044,3.92
"HipHop",166,"Thursday","Ania",12045,4.56
"Rock",172,"Saturday","Carol",12046,4.64
"Jazz",157,"Friday","Blue",12047,4.43
"Jazz",197,"Friday","Blue",12048,4.96
"Rock",196,"Friday","Mski",12049,4.95
"Salsa",138,"Thursday","Mski",12050,4.15
"Rock",125,"Thursday","Blue",12051,3.95
"Rock",47,"Thursday","Carol",12052,2.42
"HipHop",209,"Saturday","Rohit",12053,5.11
"Salsa",73,"Saturday","Alex",12054,3.02
"Rock",50,"Thursday","Rohit",12055,2.5
"Rock",137,"Friday","Ania",12056,4.14
"Salsa",19,"Saturday","Carol",12057,1.53
"Techno",190,"Saturday","Carol",12058,4.52
"Jazz",136,"Thursday","Mski",12059,4.12
"Salsa",131,"Saturday","Carol",12060,4.05
"Rock",109,"Saturday","Rohit",12061,3.69
"Salsa",14,"Saturday","Mski",12062,1.32
"Salsa",66,"Friday","Carol",12063,2.87
"Rock",38,"Saturday","Alex",12064,2.18
"Salsa",158,"Thursday","Rohit",12065,4.44
"HipHop",75,"Saturday","Mski",12066,3.06
"HipHop",89,"Friday","Carol",12067,3.34
"Jazz",23,"Friday","Mski",12068,1.7
"Jazz",13,"Friday","Carol",12069,1.27
"Salsa",32,"Thursday","Rohit",12070,2
"Jazz",170,"Saturday","Blue",12071,4.61
"Rock",131,"Friday","Carol",12072,4.05
"HipHop",75,"Thursday","Blue",12073,3.06
"Salsa",169,"Friday","Blue",12074,4.6
"Salsa",166,"Saturday","Ania",12075,4.56
"Jazz",204,"Saturday","Rohit",12076,5.05
"HipHop",170,"Thursday","Ania",12077,4.61
"HipHop",166,"Saturday","Alex",12078,4.56
"Jazz",227,"Friday","Ania",12079,5.35
"Techno",23,"Friday","Carol",12080,0.07
"Rock",79,"Thursday","Alex",12081,3.14
"Jazz",146,"Thursday","Rohit",12082,4.27
"HipHop",97,"Saturday","Rohit",12083,3.48
"Salsa",180,"Friday","Ania",12084,4.74
"HipHop",30,"Friday","Mski",12085,1.93
"Salsa",92,"Friday","Rohit",12086,3.39
"HipHop",136,"Thursday","Mski",12087,4.12
"HipHop",157,"Friday","Mski",12088,4.43
"Techno",180,"Thursday","Mski",12089,4.06
"HipHop",108,"Friday","Mski",12090,3.67
"Rock",190,"Friday","Ania",12091,4.87
"Jazz",72,"Thursday","Mski",12092,3
"HipHop",168,"Saturday","Ania",12093,4.58
"Rock",14,"Thursday","Alex",12094,1.32
"Salsa",38,"Thursday","Rohit",12095,2.18
"HipHop",196,"Saturday","Blue",12096,4.95
"HipHop",178,"Friday","Mski",12097,4.72
"HipHop",56,"Thursday","Ania",12098,2.65
"HipHop",141,"Thursday","Ania",12099,4.2
"Salsa",99,"Saturday","Ania",12100,3.51
"Rock",71,"Friday","Rohit",12101,2.98
"HipHop",223,"Thursday","Ania",12102,5.27
"HipHop",63,"Saturday","Alex",12103,2.81
"Rock",58,"Saturday","Alex",12104,2.69
"Salsa",101,"Friday","Rohit",12105,3.55
"Jazz",89,"Friday","Alex",12106,3.34
"Salsa",181,"Friday","Rohit",12107,4.76
"Techno",210,"Thursday","Ania",12108,5.4
"HipHop",185,"Friday","Alex",12109,4.81
"Techno",49,"Thursday","Rohit",12110,0.3
"HipHop",49,"Saturday","Blue",12111,2.47
"Jazz",59,"Friday","Carol",12112,2.72
"Techno",180,"Saturday","Alex",12113,4.06
"Jazz",75,"Thursday","Blue",12114,3.06
"Techno",93,"Friday","Rohit",12115,1.07
"Rock",80,"Saturday","Alex",12116,3.16
"Salsa",152,"Thursday","Mski",12117,4.36
"Rock",160,"Thursday","Rohit",12118,4.47
"Jazz",18,"Saturday","Alex",12119,1.5
"Rock",182,"Thursday","Carol",12120,4.77
"Techno",27,"Saturday","Ania",12121,0.08
"Jazz",69,"Thursday","Mski",12122,2.94
"Rock",191,"Friday","Rohit",12123,4.89
"Techno",177,"Thursday","Mski",12124,3.91
"Salsa",191,"Thursday","Rohit",12125,4.89
"Jazz",3,"Friday","Rohit",12126,0.58
"HipHop",115,"Saturday","Carol",12127,3.79
"HipHop",85,"Thursday","Alex",12128,3.26
"HipHop",175,"Saturday","Carol",12129,4.68
"Techno",182,"Thursday","Rohit",12130,4.08
